"","lp.bounds.lower"
"1",78000
"2",93001
"3",11390001
"4",142000
"5",1e+05
"6",776000
"7",78000
"8",93001
"9",11390001
"10",133000
"11",134000
"12",142000
"13",1e+05
"14",776000
"15",78000
"16",93001
"17",11390001
"18",133000
"19",134000
"20",142000
"21",1e+05
"22",78000
"23",93001
"24",11390001
"25",142000
"26",1e+05
"27",776000
"28",78000
"29",93001
"30",11390001
"31",133000
"32",134000
"33",142000
"34",1e+05
"35",776000
"36",78000
"37",93001
"38",11390001
"39",133000
"40",134000
"41",142000
"42",1e+05
"43",776000
"44",78000
"45",93001
"46",11390001
"47",133000
"48",134000
"49",142000
"50",1e+05
"51",78000
"52",93001
"53",11390001
"54",142000
"55",1e+05
"56",78000
"57",93001
"58",11390001
"59",142000
"60",1e+05
"61",7
"62",17
"63",33
"64",9
"65",7
"66",12
"67",776000
"68",78000
"69",93001
"70",11390001
"71",133000
"72",134000
"73",142000
"74",1e+05
"75",7
"76",17
"77",33
"78",9
"79",7
"80",12
"81",1
"82",1
"83",1
"84",1
"85",1
"86",1
"87",3
"88",3
"89",3
"90",3
"91",3
"92",3
"93",2
"94",2
"95",2
"96",2
"97",1
"98",1
"99",1
"100",1
"101",1
"102",1
"103",1
"104",1
"105",1
"106",1
"107",1
"108",1
"109",1
"110",1
"111",1
"112",1
"113",1
"114",1
"115",1
"116",1
"117",1
"118",1
"119",1
"120",1
"121",1
"122",1
"123",1
"124",1
"125",1
"126",1
"127",1
"128",1
"129",1
"130",1
"131",1
"132",1
"133",1
"134",1
"135",1
"136",1
"137",1
"138",1
"139",1
"140",1
"141",1
"142",1
"143",1
"144",1
"145",1
"146",1
"147",1
"148",1
"149",1
"150",1
"151",1
"152",1
"153",1
"154",1
"155",1
"156",1
"157",1
"158",1
"159",1
"160",1
"161",1
"162",1
"163",1
"164",1
"165",1
"166",1
"167",1
"168",1
"169",1
"170",1
"171",1
"172",1
"173",1
"174",1
"175",1
"176",1
"177",1
"178",1
"179",1
"180",1
"181",1
"182",1
"183",1
"184",1
"185",1
"186",1
"187",1
"188",1
"189",1
"190",1
"191",1
"192",1
"193",1
"194",1
"195",1
"196",1
"197",1
"198",1
