"","lp.obj"
"1",0.376620706545032
"2",0.333180474511181
"3",0.00269217821131855
"4",0.206876161750949
"5",0.309857835811937
"6",0.0386895611389826
"7",0.357642768759367
"8",0.310354170159992
"9",0.00251708316358403
"10",0.22428375471581
"11",0.244254805027838
"12",0.196451661712892
"13",0.288629375453306
"14",0.0386895611242884
"15",0.357642768682784
"16",0.310354170636376
"17",0.00251708316250771
"18",0.224283754988123
"19",0.244254804891177
"20",0.196451661670825
"21",0.288629375368893
"22",0.376620708443042
"23",0.333180477896244
"24",0.00269217819310468
"25",0.206876161814213
"26",0.309857833585443
"27",0.0386895610748938
"28",0.357642768459683
"29",0.310354179398698
"30",0.00251708316110665
"31",0.224283752481908
"32",0.244254804406354
"33",0.196451661548277
"34",0.288629375099745
"35",0.038689560590188
"36",0.357642774790802
"37",0.3103541680988
"38",0.00251708313703884
"39",0.224283752517817
"40",0.244254808992782
"41",0.196451662787099
"42",0.288629372236171
"43",0.0386895609782527
"44",0.357642767979656
"45",0.310354187229077
"46",0.00251708315715045
"47",0.224283751943714
"48",0.244254803490039
"49",0.1964516612846
"50",0.288629374554636
"51",0.376620734883261
"52",0.333180477000853
"53",0.0026921781164552
"54",0.206876167632565
"55",0.309857824066281
"56",0.381028870649075
"57",0.336908446694264
"58",0.00272256705714742
"59",0.209297548666393
"60",0.313324854980503
"61",2031.69661048698
"62",785.94836179003
"63",404.153409081995
"64",1609.47391478385
"65",1932.11103216522
"66",1087.01506224157
"67",0.0388802673372621
"68",0.350436459661485
"69",0.307780743294381
"70",0.00249040351815813
"71",0.224911085707963
"72",0.252103509085851
"73",0.192493266574619
"74",0.286236091263775
"75",1732.67711762472
"76",670.139716014574
"77",344.606664637506
"78",1372.38164473727
"79",1647.7239565976
"80",926.80890677552
"81",24072.7127659374
"82",24072.7127659374
"83",24645.392977816
"84",24072.7127659374
"85",24072.7127659374
"86",24072.7127659374
"87",10044.4428184321
"88",10044.4428184321
"89",10044.4428184321
"90",10044.4428184321
"91",10044.4428184321
"92",10044.4428184321
"93",15745.0212796341
"94",15745.0212796341
"95",15217.6460903769
"96",15745.0212796341
"97",25268.5684275024
"98",22381.5995051157
"99",22381.5995051157
"100",43810593.75
"101",43810593.75
"102",43810593.75
"103",43810593.75
"104",4381059.375
"105",43810593.75
"106",43810593.75
"107",43810593.75
"108",43810593.75
"109",43810593.75
"110",43810593.75
"111",43810593.75
"112",4381059.375
"113",43810593.75
"114",43810593.75
"115",43810593.75
"116",43810593.75
"117",43810593.75
"118",43810593.75
"119",43810593.75
"120",4381059.375
"121",43810593.75
"122",43810593.75
"123",43810593.75
"124",43810593.75
"125",4381059.375
"126",43810593.75
"127",43810593.75
"128",43810593.75
"129",43810593.75
"130",43810593.75
"131",43810593.75
"132",43810593.75
"133",4381059.375
"134",43810593.75
"135",43810593.75
"136",43810593.75
"137",43810593.75
"138",43810593.75
"139",43810593.75
"140",43810593.75
"141",4381059.375
"142",43810593.75
"143",43810593.75
"144",43810593.75
"145",43810593.75
"146",43810593.75
"147",43810593.75
"148",43810593.75
"149",4381059.375
"150",43810593.75
"151",43810593.75
"152",43810593.75
"153",43810593.75
"154",4381059.375
"155",43810593.75
"156",43810593.75
"157",43810593.75
"158",43810593.75
"159",4381059.375
"160",43810593.75
"161",43810593.75
"162",43810593.75
"163",43810593.75
"164",43810593.75
"165",43810593.75
"166",43810593.75
"167",43810593.75
"168",43810593.75
"169",43810593.75
"170",43810593.75
"171",43810593.75
"172",43810593.75
"173",4381059.375
"174",43810593.75
"175",43810593.75
"176",43810593.75
"177",43810593.75
"178",43810593.75
"179",43810593.75
"180",43810593.75
"181",43810593.75
"182",43810593.75
"183",43810593.75
"184",43810593.75
"185",43810593.75
"186",43810593.75
"187",43810593.75
"188",43810593.75
"189",43810593.75
"190",43810593.75
"191",43810593.75
"192",43810593.75
"193",43810593.75
"194",43810593.75
"195",43810593.75
"196",43810593.75
"197",43810593.75
"198",43810593.75
