accountId,assetId,quantities,availableQuantities
CustodianAccount1A,US912796HW25,5000,5000
CustodianAccount1A,US912796JE09,5000,5000
CustodianAccount1A,DE0001137461,50000000,50000000
CustodianAccount1A,DE0001104636,50000000,50000000
CustodianAccount1A,DE0001141737,50000000,50000000
CustodianAccount1A,DE0001141604,50000000,50000000
CustodianAccount1A,DE0001119584,50000000,50000000
CustodianAccount1A,JP1023481F17,10,10
CustodianAccount1A,JP1023561F93,10,10
CustodianAccount1A,JP1023621G33,10,10
CustodianAccount1A,JP1051041C55,10,10
CustodianAccount1A,JP1051161DC4,10,10
CustodianAccount1A,JP1051271G37,10,10
CustodianAccount1A,JP1103121AC2,10,10
CustodianAccount1A,IT0005160111,500,500
CustodianAccount1A,IT0004164775,500,500
CustodianAccount1A,IT0004957574,500,500
CustodianAccount1A,IT0003644769,500,500
CustodianAccount1A,IT0004953417,500,500
CustodianAccount1A,IT0001444378,500,500
CustodianAccount1B,SG6TI7000001,500,500
CustodianAccount1B,SG7U33949433,500,500
CustodianAccount1B,SG7S29941612,500,500
CustodianAccount1B,SG7Y76964295,2000,2000
CustodianAccount1B,SG3260987684,2000,2000
CustodianAccount1B,HK0000277696,4,4
CustodianAccount1B,HK0000288131,4,4
CustodianAccount1B,HK4159036564,40,40
CustodianAccount1B,HK0000132073,40,40
CustodianAccount1B,HK0000191137,10,10
CustodianAccount1B,AU2CLT260861,100,100
CustodianAccount1B,XS1045278410,500,500
CustodianAccount1B,XS1378790262,500,500
CustodianAccount1B,XS1122061242,50,50
CustodianAccount1B,GB00B1VWPC84,50000000,50000000
CustodianAccount1B,GB00B4YRFP41,50000000,50000000
CustodianAccount1B,FR0012634558,500000,500000
CustodianAccount1B,FR0013101466,500000,500000
CustodianAccount1B,FR0120746609,500000,500000
CustodianAccount1B,FR0000570905,2000000,2000000
CustodianAccount1B,FR0000570947,2000000,2000000
CustodianAccount1B,US50064FAJ30,500,500
CustodianAccount1B,XS0277265269,500,500
CustodianAccount1B,KR103501G4C0,50,50
CustodianAccount1B,KR103501G5C7,50,50
CustodianAccount1B,KR1035027062,50,50
CustodianAccount1C,US38141G1040,500,500
CustodianAccount1C,US46625H1005,500,500
CustodianAccount1C,US3696041033,500,500
CustodianAccount1C,US26613Q1067,500,500
CustodianAccount1C,US30231G1022,500,500
CustodianAccount1C,US4592001014,500,500
CustodianAccount1C,US5801351017,500,500
CustodianAccount1C,US1912161007,500,500
CustodianAccount1C,US0970231058,500,500
CustodianAccount1C,US88579Y1010,500,500
CustodianAccount1C,US7427181091,500,500
CustodianAccount1C,GB00B03MLX29,500,500
CustodianAccount1C,GB0002374006,500,500
CustodianAccount1C,GB0002875804,500,500
CustodianAccount1C,GB0000031285,500,500
CustodianAccount1C,GB0009252882,1000,1000
CustodianAccount1C,GB00BYXK6398,1000,1000
CustodianAccount1C,SG1V61937297,1000,1000
CustodianAccount1C,SG1W45939194,1000,1000
CustodianAccount1C,SG1L01001701,1000,1000
CustodianAccount1D,SGD,8000000,8000000
CustodianAccount1D,JPY,8000000,8000000
CustodianAccount1D,USD,4000000,4000000
CustodianAccount1D,GBP,4000000,4000000
CustodianAccount1D,EUR,4000000,4000000
CustodianAccount1E,CNY,4000000,4000000
CustodianAccount1E,AUD,4000000,4000000
CustodianAccount1E,HKD,4000000,4000000
CustodianAccount1E,CAD,4000000,4000000
