"","lp.rhs"
"HKD",1e+08
"GBP",1e+08
"EUR",1e+08
"JPY",1e+08
"CAD",1e+08
"AUD",1e+08
"SGD",1e+08
"USD",1e+08
"US38141G1040",100
"US46625H1005",100
"US3696041033",100
"US5801351017",100
"US4592001014",100
"US30231G1022",100
"mcp38",85208.25
"mcp7",31875
"mcp5",22843.75
"mcp1",19125
"mcp50",1401939
"",0
"",0
"",0
"",0
"",0
"",0
"",0
"",0
"",0
"",0
"",0
"",0
"",0
"",0
"",0
"",0
"",0
"",0
"",0
"",0
"",0
"",0
"",0
"",0
"",0
"",0
"",0
"",0
"",0
"",0
"",0
"",0
"",0
"",0
"",0
"",0
"",0
"",0
"",0
"",0
"",0
"",0
"",0
"",0
"",0
"",0
"",0
"",0
"",0
"",0
"",0
"",0
"",0
"",0
"",0
"",0
"",0
"",0
"",0
"",0
"",0
"",0
"",0
"",0
"",0
"",0
"",0
"",0
"",0
"",0
"",0
"",0
"",0
"",0
"",0
"",0
"",0
"",0
"",0
"",0
